Points_0,Points_1,Points_2
0.00017442,0.00065263,0.00022326
0.0001814,0.00065263,0.00022326
0.00018837,0.00065263,0.00022326
0.00011163,0.00065965,0.00022326
0.0001186,0.00065965,0.00022326
0.00012558,0.00065965,0.00022326
0.00013256,0.00065965,0.00022326
0.00013953,0.00065965,0.00022326
0.00014651,0.00065965,0.00022326
0.00015349,0.00065965,0.00022326
0.00016047,0.00065965,0.00022326
0.00016744,0.00065965,0.00022326
0.00017442,0.00065965,0.00022326
0.0001814,0.00065965,0.00022326
0.00018837,0.00065965,0.00022326
0.00011163,0.00066667,0.00022326
0.0001186,0.00066667,0.00022326
0.00012558,0.00066667,0.00022326
0.00013256,0.00066667,0.00022326
0.00013953,0.00066667,0.00022326
0.00014651,0.00066667,0.00022326
0.00015349,0.00066667,0.00022326
0.00016047,0.00066667,0.00022326
0.00016744,0.00066667,0.00022326
0.00017442,0.00066667,0.00022326
0.0001814,0.00066667,0.00022326
0.00018837,0.00066667,0.00022326
0.00011163,0.00067368,0.00022326
0.0001186,0.00067368,0.00022326
0.00012558,0.00067368,0.00022326
0.00013256,0.00067368,0.00022326
0.00013953,0.00067368,0.00022326
0.00014651,0.00067368,0.00022326
0.00015349,0.00067368,0.00022326
0.00016047,0.00067368,0.00022326
0.00016744,0.00067368,0.00022326
0.00017442,0.00067368,0.00022326
0.0001814,0.00067368,0.00022326
0.00018837,0.00067368,0.00022326
0.0001186,0.0006807,0.00022326
0.00012558,0.0006807,0.00022326
0.00013256,0.0006807,0.00022326
0.00013953,0.0006807,0.00022326
0.00014651,0.0006807,0.00022326
0.00015349,0.0006807,0.00022326
0.00016047,0.0006807,0.00022326
0.00016744,0.0006807,0.00022326
0.00017442,0.0006807,0.00022326
0.0001814,0.0006807,0.00022326
0.00018837,0.0006807,0.00022326
0.0001186,0.00068772,0.00022326
0.00012558,0.00068772,0.00022326
0.00013256,0.00068772,0.00022326
0.00013953,0.00068772,0.00022326
0.00014651,0.00068772,0.00022326
0.00015349,0.00068772,0.00022326
0.00016047,0.00068772,0.00022326
0.00016744,0.00068772,0.00022326
0.00017442,0.00068772,0.00022326
0.0001814,0.00068772,0.00022326
0.0001186,0.00069474,0.00022326
0.00012558,0.00069474,0.00022326
0.00013256,0.00069474,0.00022326
0.00013953,0.00069474,0.00022326
0.00014651,0.00069474,0.00022326
0.00015349,0.00069474,0.00022326
0.00016047,0.00069474,0.00022326
0.00016744,0.00069474,0.00022326
0.00017442,0.00069474,0.00022326
0.0001814,0.00069474,0.00022326
0.00012558,0.00070175,0.00022326
0.00013256,0.00070175,0.00022326
0.00013953,0.00070175,0.00022326
0.00014651,0.00070175,0.00022326
0.00015349,0.00070175,0.00022326
0.00016047,0.00070175,0.00022326
0.00016744,0.00070175,0.00022326
0.00017442,0.00070175,0.00022326
0.00013256,0.00070877,0.00022326
0.00013953,0.00070877,0.00022326
0.00014651,0.00070877,0.00022326
0.00015349,0.00070877,0.00022326
0.00016047,0.00070877,0.00022326
0.00016744,0.00070877,0.00022326
0.00016047,7.7193e-05,0.00023023
0.00016744,7.7193e-05,0.00023023
0.00016047,8.4211e-05,0.00023023
0.00016744,8.4211e-05,0.00023023
0.00013256,9.1228e-05,0.00023023
0.00013953,9.1228e-05,0.00023023
0.00014651,9.1228e-05,0.00023023
0.00015349,9.1228e-05,0.00023023
0.00016047,9.1228e-05,0.00023023
0.00016744,9.1228e-05,0.00023023
0.00017442,9.1228e-05,0.00023023
0.00012558,9.8246e-05,0.00023023
0.00013256,9.8246e-05,0.00023023
0.00013953,9.8246e-05,0.00023023
0.00014651,9.8246e-05,0.00023023
0.00015349,9.8246e-05,0.00023023
0.00016047,9.8246e-05,0.00023023
0.00016744,9.8246e-05,0.00023023
0.00017442,9.8246e-05,0.00023023
0.0001814,9.8246e-05,0.00023023
0.0001186,0.00010526,0.00023023
0.00012558,0.00010526,0.00023023
0.00013256,0.00010526,0.00023023
0.00013953,0.00010526,0.00023023
0.00014651,0.00010526,0.00023023
0.00015349,0.00010526,0.00023023
0.00016047,0.00010526,0.00023023
0.00016744,0.00010526,0.00023023
0.00017442,0.00010526,0.00023023
0.0001814,0.00010526,0.00023023
0.00011163,0.00011228,0.00023023
0.0001186,0.00011228,0.00023023
0.00012558,0.00011228,0.00023023
0.00013256,0.00011228,0.00023023
0.00013953,0.00011228,0.00023023
0.00014651,0.00011228,0.00023023
0.00015349,0.00011228,0.00023023
0.00016047,0.00011228,0.00023023
0.00016744,0.00011228,0.00023023
0.00017442,0.00011228,0.00023023
0.0001814,0.00011228,0.00023023
0.00011163,0.0001193,0.00023023
0.0001186,0.0001193,0.00023023
0.00012558,0.0001193,0.00023023
0.00013256,0.0001193,0.00023023
0.00013953,0.0001193,0.00023023
0.00014651,0.0001193,0.00023023
0.00015349,0.0001193,0.00023023
0.00016047,0.0001193,0.00023023
0.00016744,0.0001193,0.00023023
0.00017442,0.0001193,0.00023023
0.0001814,0.0001193,0.00023023
0.00018837,0.0001193,0.00023023
0.00011163,0.00012632,0.00023023
0.0001186,0.00012632,0.00023023
0.00012558,0.00012632,0.00023023
0.00013256,0.00012632,0.00023023
0.00013953,0.00012632,0.00023023
0.00014651,0.00012632,0.00023023
0.00015349,0.00012632,0.00023023
0.00016047,0.00012632,0.00023023
0.00016744,0.00012632,0.00023023
0.00017442,0.00012632,0.00023023
0.0001814,0.00012632,0.00023023
0.00018837,0.00012632,0.00023023
0.00011163,0.00013333,0.00023023
0.0001186,0.00013333,0.00023023
0.00012558,0.00013333,0.00023023
0.00013256,0.00013333,0.00023023
0.00013953,0.00013333,0.00023023
0.00014651,0.00013333,0.00023023
0.00015349,0.00013333,0.00023023
0.00016047,0.00013333,0.00023023
0.00016744,0.00013333,0.00023023
0.00017442,0.00013333,0.00023023
0.0001814,0.00013333,0.00023023
0.00018837,0.00013333,0.00023023
0.00011163,0.00014035,0.00023023
0.0001186,0.00014035,0.00023023
0.00012558,0.00014035,0.00023023
0.00013256,0.00014035,0.00023023
0.00013953,0.00014035,0.00023023
0.00014651,0.00014035,0.00023023
0.00015349,0.00014035,0.00023023
0.00016047,0.00014035,0.00023023
0.00016744,0.00014035,0.00023023
0.00017442,0.00014035,0.00023023
0.0001814,0.00014035,0.00023023
0.00018837,0.00014035,0.00023023
0.00019535,0.00014035,0.00023023
0.00011163,0.00014737,0.00023023
0.0001186,0.00014737,0.00023023
0.00012558,0.00014737,0.00023023
0.00013256,0.00014737,0.00023023
0.00013953,0.00014737,0.00023023
0.00014651,0.00014737,0.00023023
0.00015349,0.00014737,0.00023023
0.00016047,0.00014737,0.00023023
0.00016744,0.00014737,0.00023023
0.00017442,0.00014737,0.00023023
0.0001814,0.00014737,0.00023023
0.00018837,0.00014737,0.00023023
0.00019535,0.00014737,0.00023023
0.00011163,0.00015439,0.00023023
0.0001186,0.00015439,0.00023023
0.00012558,0.00015439,0.00023023
0.00013256,0.00015439,0.00023023
0.00013953,0.00015439,0.00023023
0.00014651,0.00015439,0.00023023
0.00015349,0.00015439,0.00023023
0.00016047,0.00015439,0.00023023
0.00016744,0.00015439,0.00023023
0.00017442,0.00015439,0.00023023
0.0001814,0.00015439,0.00023023
0.00018837,0.00015439,0.00023023
0.00019535,0.00015439,0.00023023
0.00011163,0.0001614,0.00023023
0.0001186,0.0001614,0.00023023
0.00012558,0.0001614,0.00023023
0.00013256,0.0001614,0.00023023
0.00013953,0.0001614,0.00023023
0.00014651,0.0001614,0.00023023
0.00015349,0.0001614,0.00023023
0.00016047,0.0001614,0.00023023
0.00016744,0.0001614,0.00023023
0.00017442,0.0001614,0.00023023
0.0001814,0.0001614,0.00023023
0.00018837,0.0001614,0.00023023
0.00019535,0.0001614,0.00023023
0.00010465,0.00016842,0.00023023
0.00011163,0.00016842,0.00023023
0.0001186,0.00016842,0.00023023
0.00012558,0.00016842,0.00023023
0.00013256,0.00016842,0.00023023
0.00013953,0.00016842,0.00023023
0.00014651,0.00016842,0.00023023
0.00015349,0.00016842,0.00023023
0.00016047,0.00016842,0.00023023
0.00016744,0.00016842,0.00023023
0.00017442,0.00016842,0.00023023
0.0001814,0.00016842,0.00023023
0.00018837,0.00016842,0.00023023
0.00019535,0.00016842,0.00023023
0.00010465,0.00017544,0.00023023
0.00011163,0.00017544,0.00023023
0.0001186,0.00017544,0.00023023
0.00012558,0.00017544,0.00023023
0.00013256,0.00017544,0.00023023
0.00013953,0.00017544,0.00023023
0.00014651,0.00017544,0.00023023
0.00015349,0.00017544,0.00023023
0.00016047,0.00017544,0.00023023
0.00016744,0.00017544,0.00023023
0.00017442,0.00017544,0.00023023
0.0001814,0.00017544,0.00023023
0.00018837,0.00017544,0.00023023
0.00019535,0.00017544,0.00023023
0.00010465,0.00018246,0.00023023
0.00011163,0.00018246,0.00023023
0.0001186,0.00018246,0.00023023
0.00012558,0.00018246,0.00023023
0.00013256,0.00018246,0.00023023
0.00013953,0.00018246,0.00023023
0.00014651,0.00018246,0.00023023
0.00015349,0.00018246,0.00023023
0.00016047,0.00018246,0.00023023
0.00016744,0.00018246,0.00023023
0.00017442,0.00018246,0.00023023
0.0001814,0.00018246,0.00023023
0.00018837,0.00018246,0.00023023
0.00019535,0.00018246,0.00023023
0.00020233,0.00018246,0.00023023
0.00010465,0.00018947,0.00023023
0.00011163,0.00018947,0.00023023
0.0001186,0.00018947,0.00023023
0.00012558,0.00018947,0.00023023
0.00013256,0.00018947,0.00023023
0.00013953,0.00018947,0.00023023
0.00014651,0.00018947,0.00023023
0.00015349,0.00018947,0.00023023
0.00016047,0.00018947,0.00023023
0.00016744,0.00018947,0.00023023
0.00017442,0.00018947,0.00023023
0.0001814,0.00018947,0.00023023
0.00018837,0.00018947,0.00023023
0.00019535,0.00018947,0.00023023
0.00020233,0.00018947,0.00023023
0.00010465,0.00019649,0.00023023
0.00011163,0.00019649,0.00023023
0.0001186,0.00019649,0.00023023
0.00012558,0.00019649,0.00023023
0.00013256,0.00019649,0.00023023
0.00013953,0.00019649,0.00023023
0.00014651,0.00019649,0.00023023
0.00015349,0.00019649,0.00023023
0.00016047,0.00019649,0.00023023
0.00016744,0.00019649,0.00023023
0.00017442,0.00019649,0.00023023
0.0001814,0.00019649,0.00023023
0.00018837,0.00019649,0.00023023
0.00019535,0.00019649,0.00023023
0.00020233,0.00019649,0.00023023
0.00010465,0.00020351,0.00023023
0.00011163,0.00020351,0.00023023
0.0001186,0.00020351,0.00023023
0.00012558,0.00020351,0.00023023
0.00013256,0.00020351,0.00023023
0.00013953,0.00020351,0.00023023
0.00014651,0.00020351,0.00023023
0.00015349,0.00020351,0.00023023
0.00016047,0.00020351,0.00023023
0.00016744,0.00020351,0.00023023
0.00017442,0.00020351,0.00023023
0.0001814,0.00020351,0.00023023
0.00018837,0.00020351,0.00023023
0.00019535,0.00020351,0.00023023
0.00020233,0.00020351,0.00023023
0.00010465,0.00021053,0.00023023
0.00011163,0.00021053,0.00023023
0.0001186,0.00021053,0.00023023
0.00012558,0.00021053,0.00023023
0.00013256,0.00021053,0.00023023
0.00013953,0.00021053,0.00023023
0.00014651,0.00021053,0.00023023
0.00015349,0.00021053,0.00023023
0.00016047,0.00021053,0.00023023
0.00016744,0.00021053,0.00023023
0.00017442,0.00021053,0.00023023
0.0001814,0.00021053,0.00023023
0.00018837,0.00021053,0.00023023
0.00019535,0.00021053,0.00023023
0.00020233,0.00021053,0.00023023
0.00010465,0.00021754,0.00023023
0.00011163,0.00021754,0.00023023
0.0001186,0.00021754,0.00023023
0.00012558,0.00021754,0.00023023
0.00013256,0.00021754,0.00023023
0.00013953,0.00021754,0.00023023
0.00014651,0.00021754,0.00023023
0.00015349,0.00021754,0.00023023
0.00016047,0.00021754,0.00023023
0.00016744,0.00021754,0.00023023
0.00017442,0.00021754,0.00023023
0.0001814,0.00021754,0.00023023
0.00018837,0.00021754,0.00023023
0.00019535,0.00021754,0.00023023
0.00010465,0.00022456,0.00023023
0.00011163,0.00022456,0.00023023
0.0001186,0.00022456,0.00023023
0.00012558,0.00022456,0.00023023
0.00013256,0.00022456,0.00023023
0.00013953,0.00022456,0.00023023
0.00014651,0.00022456,0.00023023
0.00015349,0.00022456,0.00023023
0.00016047,0.00022456,0.00023023
0.00016744,0.00022456,0.00023023
0.00017442,0.00022456,0.00023023
0.0001814,0.00022456,0.00023023
0.00018837,0.00022456,0.00023023
0.00010465,0.00023158,0.00023023
0.00011163,0.00023158,0.00023023
0.0001186,0.00023158,0.00023023
0.00012558,0.00023158,0.00023023
0.00013256,0.00023158,0.00023023
0.00013953,0.00023158,0.00023023
0.00014651,0.00023158,0.00023023
0.00015349,0.00023158,0.00023023
0.00016047,0.00023158,0.00023023
0.00016744,0.00023158,0.00023023
0.00017442,0.00023158,0.00023023
0.0001814,0.00023158,0.00023023
0.00018837,0.00023158,0.00023023
0.00019535,0.00023158,0.00023023
0.00010465,0.0002386,0.00023023
0.00011163,0.0002386,0.00023023
0.0001186,0.0002386,0.00023023
0.00012558,0.0002386,0.00023023
0.00013256,0.0002386,0.00023023
0.00013953,0.0002386,0.00023023
0.00014651,0.0002386,0.00023023
0.00015349,0.0002386,0.00023023
0.00016047,0.0002386,0.00023023
0.00016744,0.0002386,0.00023023
0.00017442,0.0002386,0.00023023
0.0001814,0.0002386,0.00023023
0.00018837,0.0002386,0.00023023
0.00019535,0.0002386,0.00023023
0.00010465,0.00024561,0.00023023
0.00011163,0.00024561,0.00023023
0.0001186,0.00024561,0.00023023
0.00012558,0.00024561,0.00023023
0.00013256,0.00024561,0.00023023
0.00013953,0.00024561,0.00023023
0.00014651,0.00024561,0.00023023
0.00015349,0.00024561,0.00023023
0.00016047,0.00024561,0.00023023
0.00016744,0.00024561,0.00023023
0.00017442,0.00024561,0.00023023
0.0001814,0.00024561,0.00023023
0.00018837,0.00024561,0.00023023
0.00010465,0.00025263,0.00023023
0.00011163,0.00025263,0.00023023
0.0001186,0.00025263,0.00023023
0.00012558,0.00025263,0.00023023
0.00013256,0.00025263,0.00023023
0.00013953,0.00025263,0.00023023
0.00014651,0.00025263,0.00023023
0.00015349,0.00025263,0.00023023
0.00016047,0.00025263,0.00023023
0.00016744,0.00025263,0.00023023
0.00017442,0.00025263,0.00023023
0.0001814,0.00025263,0.00023023
0.00018837,0.00025263,0.00023023
9.7674e-05,0.00025965,0.00023023
0.00010465,0.00025965,0.00023023
0.00011163,0.00025965,0.00023023
0.0001186,0.00025965,0.00023023
0.00012558,0.00025965,0.00023023
0.00013256,0.00025965,0.00023023
0.00013953,0.00025965,0.00023023
0.00014651,0.00025965,0.00023023
0.00015349,0.00025965,0.00023023
0.00016047,0.00025965,0.00023023
0.00016744,0.00025965,0.00023023
0.00017442,0.00025965,0.00023023
0.0001814,0.00025965,0.00023023
0.00018837,0.00025965,0.00023023
9.7674e-05,0.00026667,0.00023023
0.00010465,0.00026667,0.00023023
0.00011163,0.00026667,0.00023023
0.0001186,0.00026667,0.00023023
0.00012558,0.00026667,0.00023023
0.00013256,0.00026667,0.00023023
0.00013953,0.00026667,0.00023023
0.00014651,0.00026667,0.00023023
0.00015349,0.00026667,0.00023023
0.00016047,0.00026667,0.00023023
0.00016744,0.00026667,0.00023023
0.00017442,0.00026667,0.00023023
0.0001814,0.00026667,0.00023023
0.00018837,0.00026667,0.00023023
9.7674e-05,0.00027368,0.00023023
0.00010465,0.00027368,0.00023023
0.00011163,0.00027368,0.00023023
0.0001186,0.00027368,0.00023023
0.00012558,0.00027368,0.00023023
0.00013256,0.00027368,0.00023023
0.00013953,0.00027368,0.00023023
0.00014651,0.00027368,0.00023023
0.00015349,0.00027368,0.00023023
0.00016047,0.00027368,0.00023023
0.00016744,0.00027368,0.00023023
0.00017442,0.00027368,0.00023023
0.0001814,0.00027368,0.00023023
0.00018837,0.00027368,0.00023023
9.7674e-05,0.0002807,0.00023023
0.00010465,0.0002807,0.00023023
0.00011163,0.0002807,0.00023023
0.0001186,0.0002807,0.00023023
0.00012558,0.0002807,0.00023023
0.00013256,0.0002807,0.00023023
0.00013953,0.0002807,0.00023023
0.00014651,0.0002807,0.00023023
0.00015349,0.0002807,0.00023023
0.00016047,0.0002807,0.00023023
0.00016744,0.0002807,0.00023023
0.00017442,0.0002807,0.00023023
0.0001814,0.0002807,0.00023023
0.00018837,0.0002807,0.00023023
9.7674e-05,0.00028772,0.00023023
0.00010465,0.00028772,0.00023023
0.00011163,0.00028772,0.00023023
0.0001186,0.00028772,0.00023023
0.00012558,0.00028772,0.00023023
0.00013256,0.00028772,0.00023023
0.00013953,0.00028772,0.00023023
0.00014651,0.00028772,0.00023023
0.00015349,0.00028772,0.00023023
0.00016047,0.00028772,0.00023023
0.00016744,0.00028772,0.00023023
0.00017442,0.00028772,0.00023023
0.0001814,0.00028772,0.00023023
0.00018837,0.00028772,0.00023023
9.7674e-05,0.00029474,0.00023023
0.00010465,0.00029474,0.00023023
0.00011163,0.00029474,0.00023023
0.0001186,0.00029474,0.00023023
0.00012558,0.00029474,0.00023023
0.00013256,0.00029474,0.00023023
0.00013953,0.00029474,0.00023023
0.00014651,0.00029474,0.00023023
0.00015349,0.00029474,0.00023023
0.00016047,0.00029474,0.00023023
0.00016744,0.00029474,0.00023023
0.00017442,0.00029474,0.00023023
0.0001814,0.00029474,0.00023023
0.00018837,0.00029474,0.00023023
9.7674e-05,0.00030175,0.00023023
0.00010465,0.00030175,0.00023023
0.00011163,0.00030175,0.00023023
0.0001186,0.00030175,0.00023023
0.00012558,0.00030175,0.00023023
0.00013256,0.00030175,0.00023023
0.00013953,0.00030175,0.00023023
0.00014651,0.00030175,0.00023023
0.00015349,0.00030175,0.00023023
0.00016047,0.00030175,0.00023023
0.00016744,0.00030175,0.00023023
0.00017442,0.00030175,0.00023023
0.0001814,0.00030175,0.00023023
0.00018837,0.00030175,0.00023023
9.7674e-05,0.00030877,0.00023023
0.00010465,0.00030877,0.00023023
0.00011163,0.00030877,0.00023023
0.0001186,0.00030877,0.00023023
0.00012558,0.00030877,0.00023023
0.00013256,0.00030877,0.00023023
0.00013953,0.00030877,0.00023023
0.00014651,0.00030877,0.00023023
0.00015349,0.00030877,0.00023023
0.00016047,0.00030877,0.00023023
0.00016744,0.00030877,0.00023023
0.00017442,0.00030877,0.00023023
0.0001814,0.00030877,0.00023023
0.00018837,0.00030877,0.00023023
9.7674e-05,0.00031579,0.00023023
0.00010465,0.00031579,0.00023023
0.00011163,0.00031579,0.00023023
0.0001186,0.00031579,0.00023023
0.00012558,0.00031579,0.00023023
0.00013256,0.00031579,0.00023023
0.00013953,0.00031579,0.00023023
0.00014651,0.00031579,0.00023023
0.00015349,0.00031579,0.00023023
0.00016047,0.00031579,0.00023023
0.00016744,0.00031579,0.00023023
0.00017442,0.00031579,0.00023023
0.0001814,0.00031579,0.00023023
0.00018837,0.00031579,0.00023023
0.00019535,0.00031579,0.00023023
9.7674e-05,0.00032281,0.00023023
0.00010465,0.00032281,0.00023023
0.00011163,0.00032281,0.00023023
0.0001186,0.00032281,0.00023023
0.00012558,0.00032281,0.00023023
0.00013256,0.00032281,0.00023023
0.00013953,0.00032281,0.00023023
0.00014651,0.00032281,0.00023023
0.00015349,0.00032281,0.00023023
0.00016047,0.00032281,0.00023023
0.00016744,0.00032281,0.00023023
0.00017442,0.00032281,0.00023023
0.0001814,0.00032281,0.00023023
0.00018837,0.00032281,0.00023023
0.00019535,0.00032281,0.00023023
9.7674e-05,0.00032982,0.00023023
0.00010465,0.00032982,0.00023023
0.00011163,0.00032982,0.00023023
0.0001186,0.00032982,0.00023023
0.00012558,0.00032982,0.00023023
0.00013256,0.00032982,0.00023023
0.00013953,0.00032982,0.00023023
0.00014651,0.00032982,0.00023023
0.00015349,0.00032982,0.00023023
0.00016047,0.00032982,0.00023023
0.00016744,0.00032982,0.00023023
0.00017442,0.00032982,0.00023023
0.0001814,0.00032982,0.00023023
0.00018837,0.00032982,0.00023023
0.00019535,0.00032982,0.00023023
0.00010465,0.00033684,0.00023023
0.00011163,0.00033684,0.00023023
0.0001186,0.00033684,0.00023023
0.00012558,0.00033684,0.00023023
0.00013256,0.00033684,0.00023023
0.00013953,0.00033684,0.00023023
0.00014651,0.00033684,0.00023023
0.00015349,0.00033684,0.00023023
0.00016047,0.00033684,0.00023023
0.00016744,0.00033684,0.00023023
0.00017442,0.00033684,0.00023023
0.0001814,0.00033684,0.00023023
0.00018837,0.00033684,0.00023023
0.00019535,0.00033684,0.00023023
0.00010465,0.00034386,0.00023023
0.00011163,0.00034386,0.00023023
0.0001186,0.00034386,0.00023023
0.00012558,0.00034386,0.00023023
0.00013256,0.00034386,0.00023023
0.00013953,0.00034386,0.00023023
0.00014651,0.00034386,0.00023023
0.00015349,0.00034386,0.00023023
0.00016047,0.00034386,0.00023023
0.00016744,0.00034386,0.00023023
0.00017442,0.00034386,0.00023023
0.0001814,0.00034386,0.00023023
0.00018837,0.00034386,0.00023023
0.00019535,0.00034386,0.00023023
0.00010465,0.00035088,0.00023023
0.00011163,0.00035088,0.00023023
0.0001186,0.00035088,0.00023023
0.00012558,0.00035088,0.00023023
0.00013256,0.00035088,0.00023023
0.00013953,0.00035088,0.00023023
0.00014651,0.00035088,0.00023023
0.00015349,0.00035088,0.00023023
0.00016047,0.00035088,0.00023023
0.00016744,0.00035088,0.00023023
0.00017442,0.00035088,0.00023023
0.0001814,0.00035088,0.00023023
0.00018837,0.00035088,0.00023023
0.00019535,0.00035088,0.00023023
0.00010465,0.00035789,0.00023023
0.00011163,0.00035789,0.00023023
0.0001186,0.00035789,0.00023023
